title
504,667,False
504,711,False
504,719,False
504,782,False
504,814,False
504,829,False
504,899,False
504,905,False
504,975,False
504,1015,False
505,567,False
505,630,False
505,735,False
505,792,False
505,817,False
505,818,False
505,865,False
505,867,False
505,1003,False
507,522,False
507,567,False
507,737,False
507,776,False
507,791,False
507,882,False
507,927,False
507,928,False
507,947,False
508,528,False
508,681,False
508,788,False
508,853,True
508,890,False
508,917,False
508,1005,False
508,1008,False
509,707,False
509,727,False
509,878,False
509,894,False
509,902,False
509,998,False
509,1019,False
510,549,False
510,558,False
510,559,False
510,618,True
510,770,False
510,865,False
510,880,True
510,910,False
510,979,False
510,1016,False
510,1053,False
511,536,False
511,622,False
511,630,False
511,653,False
511,654,False
511,887,True
511,955,False
511,1050,False
512,589,False
512,597,False
512,617,False
512,626,False
512,655,False
512,656,False
512,665,False
512,812,False
512,863,False
512,885,False
512,957,False
512,980,False
512,1050,False
514,627,False
514,648,False
514,649,False
514,653,False
514,655,False
514,777,False
514,829,False
514,917,False
514,954,False
514,996,False
514,1004,False
514,1048,False
514,1052,False
515,569,False
515,640,False
515,883,False
515,910,False
515,912,False
515,913,False
515,948,False
515,1049,False
516,605,False
516,649,False
516,723,False
516,870,False
516,881,False
516,903,True
516,944,False
516,966,False
517,570,False
517,745,False
517,858,False
517,882,False
517,921,False
517,924,False
517,931,False
517,935,False
518,632,False
518,662,False
518,756,False
518,806,False
518,815,False
518,816,False
518,840,False
518,854,False
518,863,False
518,953,False
518,997,False
518,1019,False
519,589,False
519,618,False
519,664,False
519,828,False
519,921,False
519,1008,False
520,560,False
520,597,False
520,601,False
520,671,False
520,729,False
520,797,False
520,815,False
520,820,False
520,849,False
520,893,False
520,897,False
520,943,False
521,589,True
521,778,True
521,787,False
521,820,False
521,871,True
521,1054,False
522,997,False
522,1033,False
523,560,True
523,573,False
523,607,False
523,647,False
523,707,False
523,776,False
523,799,False
523,899,False
523,955,False
523,962,False
523,1002,False
524,587,False
524,590,False
524,631,False
524,637,False
524,646,False
524,710,False
524,851,True
524,1016,False
525,556,False
525,804,False
525,847,False
525,869,False
525,880,False
525,902,True
525,1046,True
526,535,False
526,563,False
526,566,False
526,598,False
526,599,False
526,639,False
526,672,False
526,676,True
526,689,False
526,787,False
526,807,False
526,818,False
526,847,False
526,861,False
526,920,False
526,937,False
527,678,False
527,744,False
527,840,False
527,842,True
527,857,False
527,897,False
527,931,False
527,951,False
527,1027,False
528,563,False
528,656,False
528,674,False
528,697,False
528,725,False
528,853,False
528,922,False
528,944,False
528,1018,False
528,1048,False
529,548,False
529,664,False
529,731,False
529,734,False
529,760,False
529,787,False
529,906,False
529,917,False
529,941,True
529,951,False
529,962,False
529,996,False
529,1003,False
530,587,False
530,618,False
530,621,False
530,658,False
530,691,False
530,711,False
530,946,False
530,1019,False
531,582,True
531,585,False
531,635,False
531,712,False
531,722,False
531,888,False
531,964,False
531,985,True
531,999,False
531,1008,False
531,1039,False
531,1043,False
532,647,False
532,663,False
532,681,False
532,807,False
532,833,False
532,908,False
532,1045,False
533,589,False
533,661,True
533,736,False
533,737,False
533,785,False
533,839,False
533,964,False
533,974,False
533,1016,False
533,1054,False
534,661,False
534,663,False
534,679,False
534,771,False
534,849,False
534,866,False
534,902,False
534,1024,False
534,1052,False
535,547,False
535,550,True
535,694,False
535,754,False
535,792,False
535,1030,False
536,538,False
536,616,False
536,651,False
536,741,False
536,776,False
536,882,False
536,928,False
536,962,False
537,545,False
537,555,False
537,587,False
537,604,False
537,674,False
537,718,False
537,812,False
537,815,False
537,839,False
537,916,False
537,959,False
537,965,False
537,1003,False
537,1045,False
538,582,False
538,583,False
538,811,False
538,851,False
538,954,False
538,1029,False
538,1045,False
539,722,False
539,725,False
539,812,False
539,867,False
539,880,False
539,941,False
539,947,False
539,952,False
539,1002,False
539,1015,False
540,559,False
540,627,False
540,663,True
540,686,False
540,721,True
540,799,False
540,844,False
540,934,False
540,972,False
541,596,False
541,672,False
541,763,False
541,861,False
542,768,False
542,817,False
542,852,False
542,917,True
542,968,False
542,978,False
543,606,False
543,608,False
543,877,False
543,931,False
544,565,False
544,622,False
544,648,False
544,675,False
544,676,False
544,756,False
544,799,False
544,859,False
544,928,False
544,930,False
544,966,False
544,1042,False
544,1048,False
545,550,False
545,555,False
545,572,False
545,619,False
545,633,False
545,662,False
545,707,False
545,926,False
546,567,False
546,695,False
546,749,False
546,768,True
546,819,False
547,555,False
547,558,False
547,597,False
547,599,False
547,664,False
547,806,False
547,809,False
547,837,False
547,962,False
547,1027,False
548,586,False
548,754,False
548,801,False
548,978,False
548,1014,False
548,1028,False
549,609,False
549,663,False
549,756,False
549,759,False
549,831,False
549,908,False
549,947,False
549,950,False
550,568,False
550,582,False
550,726,False
550,769,False
550,847,False
550,868,False
551,669,False
551,754,False
551,825,False
551,874,False
551,877,False
551,948,False
552,594,False
552,601,False
552,619,False
552,634,False
552,660,False
552,701,False
552,745,False
552,747,False
552,769,False
552,782,False
552,790,False
552,851,False
552,861,False
552,1030,False
552,1039,False
553,565,False
553,605,False
553,786,False
553,791,False
553,792,False
553,825,False
553,827,False
553,833,False
553,839,False
553,964,False
555,559,False
555,596,False
555,653,False
555,676,False
555,678,False
555,709,False
555,718,False
555,754,False
555,939,True
555,964,False
555,974,False
555,1023,False
555,1025,False
556,755,False
556,832,False
556,866,False
556,918,False
556,1018,False
557,583,False
557,601,False
557,609,False
557,678,False
557,806,False
557,841,False
558,581,False
558,650,False
558,667,False
558,843,False
558,952,False
559,565,False
559,567,False
559,590,False
559,654,False
559,703,False
559,712,False
559,741,False
559,765,False
559,767,False
559,838,False
559,908,False
559,915,False
559,989,False
559,1017,False
559,1033,False
560,606,False
560,623,False
560,660,False
560,662,False
560,785,False
560,823,False
560,848,False
560,860,False
560,862,False
560,881,False
560,1009,False
561,618,False
561,680,False
561,704,False
561,818,False
561,867,False
561,915,False
561,941,False
561,960,False
561,982,False
562,680,False
562,757,False
562,879,False
562,975,False
562,977,False
563,658,False
563,670,False
563,684,False
563,707,False
563,727,False
563,747,True
563,814,False
563,844,False
563,849,False
563,949,False
563,951,False
563,984,False
563,1007,False
563,1053,False
565,570,False
565,645,False
565,693,False
565,745,False
565,798,False
565,802,False
565,840,False
565,943,False
565,974,False
565,1004,False
566,580,False
566,590,True
566,621,False
566,644,False
566,649,False
566,730,False
566,976,False
567,573,False
567,616,False
567,633,False
567,654,False
567,666,False
567,684,False
567,686,False
567,818,False
567,1014,False
568,626,False
568,678,False
568,798,False
568,821,False
568,845,False
568,981,False
569,621,False
569,626,False
569,756,False
569,885,False
569,888,False
569,908,False
569,919,True
569,931,False
569,1032,False
570,610,False
570,651,True
570,774,False
570,839,False
570,908,False
570,914,False
570,1046,False
571,619,False
571,621,False
571,682,False
571,693,False
571,727,False
571,732,True
571,784,False
571,867,False
571,892,False
571,905,False
571,960,False
571,1026,False
572,662,False
572,727,False
572,774,False
572,988,False
572,1025,False
573,638,False
573,692,False
573,770,False
573,772,False
573,787,False
573,790,False
573,855,False
573,944,False
573,1029,False
573,1043,False
573,1049,False
574,589,False
574,728,False
574,734,False
574,759,False
574,796,True
574,837,False
574,931,False
574,954,False
574,1011,False
574,1026,False
575,783,False
575,825,False
575,830,False
575,912,False
575,932,False
575,1012,False
576,690,False
576,698,False
576,837,False
576,895,False
579,661,False
579,690,False
579,704,False
579,734,False
579,888,False
579,979,False
579,1040,False
580,646,False
580,653,False
580,728,False
580,737,False
580,861,True
580,867,False
580,899,False
580,934,False
580,937,False
580,1039,False
581,596,False
581,636,False
581,654,False
581,701,False
581,730,False
581,937,False
581,939,False
581,988,False
581,1000,False
582,597,False
582,626,False
582,745,False
582,755,False
582,767,False
582,788,False
582,796,False
582,953,True
582,1023,True
583,639,False
583,658,False
583,671,False
583,717,True
583,746,False
583,760,False
583,790,False
583,815,False
583,899,False
583,938,False
583,947,False
583,1000,False
583,1022,False
584,639,False
584,661,False
584,666,False
584,814,False
584,895,False
584,969,False
584,989,False
585,655,False
585,674,True
585,698,False
585,779,False
585,838,False
585,935,False
585,1037,False
586,671,False
586,808,False
586,1041,False
587,655,False
587,672,False
587,708,False
587,952,False
587,953,False
587,1050,False
588,601,False
588,686,False
588,742,False
588,746,False
588,749,False
588,837,False
588,887,False
588,890,False
588,990,True
588,1004,False
588,1009,True
588,1049,False
589,599,False
589,602,False
589,617,False
589,713,False
589,780,False
589,871,True
589,875,False
589,906,False
589,915,False
589,985,False
589,1007,False
589,1026,False
589,1041,False
590,597,False
590,645,False
590,666,False
590,796,False
590,902,False
590,1037,False
591,644,False
591,740,False
591,774,False
591,813,False
591,932,False
591,942,False
591,990,False
591,1053,False
594,709,False
594,771,False
594,784,False
594,804,False
594,908,False
596,621,False
596,678,False
596,698,False
596,784,False
596,793,False
596,827,False
596,830,False
597,601,False
597,619,False
597,795,False
597,935,False
597,942,False
597,952,True
597,1020,False
598,605,False
598,617,False
598,663,True
598,686,False
598,737,False
598,864,False
599,606,False
599,627,False
599,635,False
599,696,False
599,729,False
599,783,False
599,852,False
599,864,False
599,912,False
599,936,False
600,731,False
600,789,True
600,810,False
600,960,False
600,963,False
600,1004,False
600,1026,False
600,1053,False
601,623,False
601,717,False
601,856,False
601,879,False
601,986,False
602,633,False
602,656,False
602,742,False
602,872,False
602,986,False
602,1007,False
602,1012,False
603,611,False
603,686,True
603,722,False
603,724,False
603,752,False
603,793,False
603,1001,False
603,1047,True
604,718,False
604,762,False
604,839,False
604,848,False
604,894,False
604,971,True
604,990,False
604,1040,False
605,619,False
605,663,False
605,688,False
605,700,False
605,831,False
605,847,False
605,848,False
605,894,False
605,918,False
605,919,False
605,1008,False
605,1052,False
606,616,False
606,813,False
606,832,False
606,836,False
606,1028,False
607,788,False
607,921,False
607,986,False
607,998,False
608,624,False
608,708,False
608,718,False
608,774,False
608,788,False
608,819,False
608,825,False
608,865,False
608,867,False
608,986,False
608,1003,False
608,1051,False
609,658,False
609,681,False
609,771,False
609,845,False
609,858,False
609,933,False
609,990,False
609,993,False
610,661,False
610,748,False
610,760,False
610,825,False
610,846,False
610,856,False
610,897,False
610,912,False
610,942,False
610,963,False
610,1027,False
610,1046,False
611,650,False
611,691,False
611,746,False
611,750,False
611,760,False
611,796,False
611,802,False
611,918,False
611,955,False
611,1018,False
613,695,False
613,721,False
613,748,False
613,834,False
613,918,False
613,953,False
613,1016,False
613,1035,False
613,1041,False
614,642,False
614,656,False
614,664,False
614,689,False
614,733,False
614,745,False
614,760,False
614,831,True
614,957,False
614,970,False
614,1039,False
616,667,False
616,684,False
616,692,False
616,695,False
616,841,False
616,894,False
616,952,False
616,977,False
616,978,False
616,984,False
616,993,False
616,1020,True
617,642,False
617,720,False
617,836,False
617,847,False
617,918,False
618,633,False
618,639,False
618,794,False
618,839,False
618,842,False
618,889,False
618,1005,False
618,1019,False
618,1038,False
619,626,False
619,634,True
619,644,False
619,645,False
619,668,False
619,734,False
619,747,False
619,768,True
619,804,False
619,811,False
619,863,False
619,882,False
619,937,False
619,998,False
619,1003,False
621,629,False
621,740,False
621,838,False
621,853,False
621,866,False
621,949,False
621,971,False
622,651,False
622,762,False
622,770,False
622,818,False
622,840,True
622,927,False
622,950,True
622,1002,False
622,1048,True
623,635,False
623,710,False
623,794,False
623,817,True
623,829,False
623,874,False
623,930,False
623,1009,False
624,642,False
624,696,True
624,769,False
624,853,False
624,910,False
624,914,False
624,915,False
624,1022,False
625,640,False
625,655,False
625,681,False
625,785,False
625,797,False
625,808,False
625,883,False
625,910,False
625,918,False
625,1041,False
626,633,True
626,661,False
626,691,False
626,792,False
626,800,False
626,826,False
626,874,False
626,897,False
626,945,False
626,974,False
626,1014,False
626,1028,True
626,1045,False
627,634,False
627,646,False
627,677,False
627,678,False
627,695,False
627,834,False
627,933,False
627,966,True
627,1032,False
627,1040,False
627,1053,False
629,673,False
629,688,False
629,701,False
629,747,False
629,817,False
629,876,False
629,913,False
629,922,False
629,959,False
630,638,True
630,678,False
630,686,False
630,774,False
630,853,False
630,864,False
630,962,False
631,760,False
631,783,False
631,808,False
631,827,False
631,843,False
631,861,False
631,912,False
631,962,False
631,1009,True
631,1039,True
632,638,False
632,640,False
632,791,False
632,836,False
632,884,False
632,952,False
632,977,False
632,1050,False
633,899,False
633,985,False
634,660,False
634,691,False
634,769,True
634,772,False
634,799,False
634,852,False
634,873,False
634,890,False
634,914,False
634,944,False
635,647,False
635,657,False
635,667,False
635,758,False
635,789,False
635,796,False
635,867,False
635,938,False
636,645,False
636,686,False
636,874,False
636,892,False
636,910,False
636,1014,False
636,1026,False
637,720,False
637,737,False
637,867,False
637,908,False
637,990,False
638,692,False
638,705,False
638,751,False
638,922,False
638,933,False
638,942,False
638,1017,False
638,1050,False
639,757,False
639,759,False
639,835,True
639,980,False
639,986,False
640,659,False
640,668,False
640,692,False
640,768,False
640,772,False
640,985,False
640,1038,False
642,979,False
642,1030,False
644,651,False
644,942,False
644,1009,False
645,684,False
645,793,True
645,801,False
645,803,False
645,820,False
645,1020,True
645,1027,False
646,668,False
646,730,False
646,771,False
646,797,False
646,804,False
646,853,False
646,936,True
646,988,False
646,1049,False
647,649,False
647,776,False
647,944,False
647,996,False
647,1014,False
648,682,False
648,749,False
648,791,False
648,927,False
648,941,False
649,721,False
649,734,False
649,759,False
649,811,False
649,815,False
649,882,False
649,914,False
649,942,False
649,959,False
649,962,False
649,972,False
650,681,False
650,748,False
650,903,False
650,945,False
650,966,False
650,975,False
650,1000,False
650,1005,False
650,1007,False
651,858,False
651,885,False
652,777,False
652,796,False
652,823,False
652,835,False
652,869,False
652,871,False
652,887,False
652,905,False
652,918,False
652,989,False
652,1016,False
653,770,False
653,875,False
653,969,False
653,999,False
653,1028,False
654,701,False
654,712,False
654,787,False
654,826,False
654,952,False
655,794,False
655,877,False
655,982,False
655,1027,True
656,686,False
656,756,False
656,762,False
656,815,False
656,830,False
656,839,False
656,857,False
656,885,False
656,1014,False
656,1017,False
657,720,False
657,769,False
657,774,False
657,803,False
657,1017,True
657,1037,False
658,689,False
658,700,False
658,751,False
658,754,False
658,843,False
658,858,False
659,703,False
659,741,False
659,889,False
659,906,False
659,963,False
660,727,False
660,895,False
660,912,False
660,920,False
660,944,False
660,1042,False
661,732,False
661,736,False
661,797,False
661,847,False
661,894,False
661,941,False
661,1028,False
662,707,False
662,719,False
662,767,False
662,867,False
662,908,False
662,945,False
662,960,False
662,983,False
663,666,False
663,797,False
663,928,False
663,938,False
663,970,False
663,1033,False
663,1054,False
664,693,False
664,811,False
664,881,False
664,915,False
664,919,False
664,934,False
664,982,False
664,986,False
664,1025,False
664,1042,False
665,777,False
665,780,False
665,826,False
665,937,False
665,966,False
665,1024,False
665,1042,False
665,1045,False
666,765,False
666,780,False
666,812,False
666,1010,False
667,668,False
667,671,False
667,802,False
667,816,False
667,883,False
667,944,False
667,978,False
667,1026,False
668,837,False
668,878,False
668,951,False
668,987,False
668,1022,True
668,1040,False
669,798,False
669,799,False
669,887,False
669,894,False
669,940,False
669,996,False
669,1017,False
670,695,False
670,711,False
670,809,False
670,831,False
670,851,False
670,889,False
670,957,False
670,996,False
670,998,False
670,1028,False
670,1045,False
671,700,False
671,705,False
671,748,False
671,750,True
671,770,False
671,863,False
671,865,False
671,935,False
671,963,False
671,1039,False
672,735,False
672,759,False
672,997,False
672,1002,False
673,697,False
673,783,False
673,846,False
673,977,False
673,984,False
673,1011,False
673,1027,False
674,680,False
674,693,False
674,728,False
674,756,False
674,789,False
674,806,False
674,829,False
674,951,False
674,968,True
674,995,False
674,1032,False
675,688,False
675,808,False
675,863,False
675,972,False
675,997,False
675,1012,False
675,1051,False
676,767,False
676,795,False
676,832,True
676,895,False
676,1007,False
676,1018,False
677,722,False
677,781,False
677,849,False
677,861,False
677,888,True
677,910,False
677,919,False
677,949,False
677,988,False
677,1005,False
677,1028,False
678,711,False
678,780,False
678,866,False
678,1005,False
679,729,True
679,734,False
679,790,False
679,815,False
679,853,False
679,1020,False
679,1022,False
680,694,False
680,701,False
680,819,False
680,935,False
681,697,True
681,712,False
681,729,False
681,730,False
681,739,False
681,816,False
681,828,False
682,787,False
682,809,False
682,811,False
682,879,False
682,935,False
683,699,False
683,719,False
683,758,False
683,778,False
683,781,False
683,801,False
683,872,False
683,883,False
683,941,False
683,1020,False
684,707,False
684,722,False
684,774,False
684,839,False
684,894,False
684,948,False
684,1007,False
684,1014,False
686,698,False
686,742,False
686,751,False
686,782,False
686,840,False
686,878,False
686,950,False
686,1049,False
686,1054,False
688,770,False
688,786,False
688,859,False
688,905,False
688,914,False
688,930,False
688,962,False
689,718,False
689,719,False
689,746,False
689,756,True
689,841,False
689,877,False
689,1024,False
689,1051,False
690,776,False
690,1015,False
691,725,False
691,749,False
691,797,False
691,811,False
691,817,False
691,836,False
691,970,False
691,1020,True
691,1031,False
691,1049,False
692,866,False
692,882,False
692,884,False
692,981,False
692,1007,False
692,1017,False
692,1035,False
693,705,False
693,772,False
693,813,False
693,815,False
693,841,False
693,974,False
694,718,False
694,748,False
694,906,False
695,699,False
695,741,False
695,855,False
695,870,False
695,880,False
695,1003,False
695,1046,False
696,776,False
696,784,False
696,819,False
696,842,False
696,846,False
696,963,False
696,983,False
696,1004,False
697,707,False
697,730,False
697,737,False
697,771,False
697,830,False
697,881,False
697,894,False
697,982,False
698,724,False
698,763,False
698,784,False
699,809,False
699,820,False
699,961,True
699,1032,False
700,759,False
700,870,True
700,902,False
700,923,False
701,782,False
701,837,False
701,1031,False
701,1032,False
703,752,False
703,812,False
703,886,False
703,940,False
703,1022,False
703,1038,False
703,1039,False
703,1046,False
704,787,False
704,791,False
704,802,False
704,895,False
704,1052,False
705,721,False
705,722,False
705,734,False
705,745,False
705,752,False
705,783,False
705,806,False
705,923,False
705,933,False
705,959,False
705,984,False
705,1022,False
706,730,False
706,790,False
706,799,False
706,903,False
706,979,False
706,1014,False
706,1023,False
706,1054,False
707,786,False
707,830,False
707,868,False
707,869,False
707,884,False
707,997,False
707,1035,False
708,744,False
708,777,False
708,778,False
708,809,False
708,1045,False
709,777,False
709,801,False
709,879,False
710,721,False
710,816,False
710,826,False
710,884,False
710,895,True
710,902,False
710,995,False
711,839,False
711,890,False
711,960,True
711,1038,False
712,714,False
712,722,True
712,781,False
712,793,False
712,799,False
712,871,False
712,916,False
713,894,False
713,949,False
713,1010,False
714,723,False
714,752,False
714,798,False
714,802,False
714,843,False
714,885,False
714,1004,False
714,1028,True
717,721,False
717,933,False
717,1022,False
717,1044,False
718,756,False
718,779,False
718,916,False
718,953,False
718,968,False
718,978,False
718,1017,False
719,730,False
719,732,False
719,745,False
719,747,False
719,749,False
719,752,False
719,798,False
719,809,True
719,840,False
719,866,False
719,923,False
719,1038,False
720,725,False
720,841,False
720,870,False
720,919,False
720,955,False
720,968,False
720,974,False
721,755,False
721,788,True
721,808,False
721,867,False
721,986,False
721,1038,False
722,812,False
722,863,False
722,903,False
722,1001,False
722,1031,False
723,770,False
723,852,False
723,1016,False
723,1034,False
724,777,False
724,817,False
724,894,False
724,907,False
724,953,False
724,970,False
724,997,False
725,758,False
725,829,False
725,838,False
725,877,False
725,913,False
725,947,False
726,741,False
726,843,False
726,897,False
726,930,False
726,980,False
727,811,False
727,879,False
727,899,False
727,905,False
727,940,False
727,1029,False
727,1051,False
728,781,False
728,860,False
728,897,False
728,980,False
729,807,False
729,912,False
729,1026,False
730,737,False
730,742,False
730,817,True
730,835,False
730,866,False
730,890,False
730,944,False
730,977,False
731,767,False
731,784,False
731,814,True
731,931,True
731,965,False
731,1003,False
731,1049,False
732,781,False
732,821,False
732,863,False
732,885,False
732,1042,True
732,1046,False
732,1050,False
733,752,False
733,776,False
733,829,True
733,852,False
733,893,False
734,744,False
734,772,False
734,811,False
734,864,False
734,885,False
734,982,False
734,1000,True
734,1044,False
734,1047,False
735,740,False
735,851,False
735,853,False
735,887,False
735,954,False
735,977,False
735,1019,False
736,875,False
736,926,False
736,975,False
736,1015,False
737,799,False
737,800,False
737,839,True
737,932,False
737,941,False
737,1036,False
739,757,False
739,835,False
739,883,True
739,918,False
739,1042,False
740,741,True
740,762,False
740,785,False
740,801,False
740,840,False
740,843,False
740,859,False
740,986,True
741,776,False
741,912,False
741,935,False
741,962,False
741,987,False
741,1010,False
742,755,False
742,757,False
742,815,False
742,828,False
742,894,False
742,1012,False
742,1036,False
743,772,False
743,819,True
743,910,False
743,931,False
743,951,False
744,790,False
744,793,False
744,952,False
744,1027,False
744,1028,False
745,830,False
745,835,False
745,876,True
745,887,False
746,795,False
746,863,False
746,881,False
746,896,False
746,898,False
746,959,False
746,1044,True
746,1048,False
747,772,False
747,802,False
747,817,True
747,893,False
747,944,False
747,1034,False
748,796,False
748,887,False
748,927,False
748,955,False
748,1027,False
749,750,False
749,794,False
749,873,False
749,916,False
749,927,False
749,968,False
749,970,False
749,983,False
749,1016,False
749,1031,False
750,812,False
750,897,False
750,914,False
750,935,False
750,949,False
750,1047,False
751,762,False
751,798,False
751,820,False
751,1036,False
752,790,False
752,871,False
752,905,False
752,998,True
752,1031,False
754,811,False
754,1031,False
755,756,True
755,785,False
755,813,False
755,916,False
755,933,False
756,757,False
756,833,False
756,881,True
756,894,False
756,971,False
757,878,False
757,1015,False
757,1018,False
758,811,False
758,931,False
758,933,False
758,949,False
758,1054,False
759,889,False
759,923,False
759,941,False
759,951,False
759,961,False
760,793,False
760,848,False
760,857,False
760,865,False
760,878,False
760,888,False
760,969,False
760,993,False
760,996,False
762,818,False
762,844,False
762,868,False
762,908,False
762,915,False
762,1018,False
763,912,False
763,942,False
763,948,False
763,1032,False
765,795,False
765,821,False
765,859,False
765,885,False
765,889,False
765,982,True
765,985,False
765,1007,False
767,802,False
767,858,False
767,860,False
767,903,False
767,934,False
767,951,False
768,783,False
768,848,False
768,872,False
768,1028,False
768,1049,False
769,784,False
769,845,False
769,894,False
769,982,True
769,1002,False
770,790,False
770,804,False
770,1035,False
771,931,False
772,836,False
772,864,False
772,878,False
772,957,False
772,970,False
772,978,False
774,788,True
774,860,False
774,895,True
774,1047,False
776,810,False
776,838,False
776,906,False
776,928,False
776,1033,False
777,784,False
777,806,False
777,834,False
777,843,False
777,875,False
777,878,False
777,982,False
777,1012,False
778,790,False
778,847,True
778,877,False
778,953,False
778,954,False
778,965,False
778,1029,False
779,881,False
779,899,False
779,985,False
779,1001,False
780,826,True
780,865,False
780,921,False
780,937,False
781,790,False
781,798,False
781,813,False
781,928,False
781,1003,False
781,1005,False
781,1008,False
782,872,True
782,880,False
782,916,False
782,972,False
783,788,False
783,790,False
783,792,False
783,820,False
783,880,False
783,891,False
783,917,False
783,949,False
783,981,False
783,1032,False
783,1040,False
784,848,False
784,876,True
784,907,False
785,944,False
786,820,False
786,846,False
786,852,False
786,865,False
786,1054,False
787,806,False
787,841,False
787,885,False
787,904,False
787,933,False
787,964,False
787,985,False
787,1017,False
788,843,False
788,892,False
788,970,False
788,973,True
789,809,False
789,811,False
789,873,False
789,1001,False
790,795,False
790,948,False
790,1045,False
791,808,False
791,1025,False
791,1039,False
791,1045,False
792,924,False
792,983,False
792,986,False
792,1010,False
793,796,False
793,804,False
793,892,False
794,837,False
794,842,False
794,1003,False
794,1044,False
795,796,False
795,825,False
795,903,False
795,908,False
795,974,False
795,975,True
796,917,False
796,1022,False
797,942,False
797,959,False
797,975,False
798,841,True
798,984,False
798,987,False
798,1046,False
799,820,True
799,842,False
799,872,False
799,934,False
799,1014,False
800,871,False
800,880,False
800,899,False
800,984,False
800,1031,False
800,1045,False
800,1051,False
801,816,False
801,862,False
801,870,False
801,921,False
801,938,True
801,988,False
801,1004,False
802,894,False
802,899,False
802,923,False
802,944,False
803,826,False
803,829,False
803,874,False
803,923,False
803,988,False
803,1027,False
803,1036,False
804,999,False
804,1015,False
804,1047,False
805,907,False
805,965,False
805,989,False
805,997,False
806,823,False
806,851,False
806,883,False
806,891,False
806,933,False
806,946,False
806,1007,False
807,945,False
807,948,False
807,1009,False
807,1011,False
807,1045,False
808,836,False
808,879,False
808,981,False
808,982,False
808,1039,False
809,811,False
809,841,False
809,859,False
809,921,False
809,931,False
809,971,False
809,1014,False
810,837,False
810,902,False
810,999,False
811,833,False
811,970,False
812,1025,False
813,829,False
813,845,False
813,969,False
813,995,False
814,888,False
814,906,False
814,924,False
814,970,False
814,1026,False
815,878,False
815,932,False
815,945,False
815,1012,False
815,1035,False
815,1038,False
816,849,False
816,898,False
816,950,False
817,903,False
817,922,False
817,957,False
817,971,False
817,996,False
817,998,False
818,825,False
818,836,False
818,1038,False
819,863,False
819,954,False
819,966,False
819,971,False
819,1031,False
819,1042,False
819,1051,False
820,844,False
820,847,False
821,858,False
821,870,False
823,840,False
823,1035,False
825,842,True
825,866,False
825,968,False
825,1044,False
826,874,False
826,940,False
826,1046,False
826,1052,False
827,847,False
827,951,False
827,961,False
827,970,False
828,830,False
829,852,False
829,896,False
829,954,False
829,1023,False
829,1042,False
830,908,False
830,934,False
830,936,False
830,938,False
830,1037,False
830,1041,False
831,851,False
831,869,False
831,966,False
831,1024,False
831,1047,False
832,881,False
832,888,False
832,950,False
832,964,False
833,938,False
833,989,False
834,911,False
834,938,False
834,948,False
834,1038,False
835,853,False
835,875,False
836,861,False
836,927,False
836,1034,False
837,965,False
837,972,False
838,893,False
838,941,False
838,972,False
838,1017,False
839,852,False
839,894,False
839,961,False
839,966,True
839,1002,False
840,932,False
840,979,False
840,982,False
840,1041,True
841,845,False
841,926,True
841,975,True
841,995,True
841,1005,False
842,928,False
842,976,False
842,979,False
842,983,False
842,1001,False
843,859,False
843,886,False
843,892,False
843,898,False
844,905,False
844,937,False
844,1015,False
844,1037,False
845,874,False
845,881,False
845,899,False
845,910,False
845,981,False
845,989,True
845,1004,False
846,882,False
846,997,False
846,1016,False
847,914,True
847,960,False
847,972,False
848,1034,False
849,907,False
849,953,False
849,965,False
849,999,False
851,924,False
851,988,False
851,1017,False
852,858,False
852,877,False
852,922,True
852,963,False
853,933,False
853,965,False
853,976,False
853,1012,False
853,1045,False
854,885,True
854,998,False
854,1036,False
855,871,False
855,878,True
855,948,False
855,949,False
855,1008,False
855,1036,False
856,933,False
856,999,False
856,1005,False
857,905,False
857,949,False
857,1035,False
857,1049,False
858,879,False
858,892,False
858,934,False
858,953,False
858,974,False
858,1015,False
858,1043,False
859,885,False
859,926,False
859,1015,False
859,1051,False
860,866,False
860,1005,False
861,864,False
861,914,False
862,871,False
862,963,True
862,988,False
863,896,False
863,910,False
863,1003,True
863,1042,False
864,883,False
864,894,False
864,1004,False
864,1022,False
864,1050,False
865,895,False
865,897,False
865,907,False
865,988,False
866,896,False
866,940,False
866,995,False
866,1017,False
866,1032,True
866,1037,False
867,953,False
867,982,True
867,1017,False
867,1035,False
868,916,False
868,997,False
868,1035,False
869,908,False
869,998,False
870,935,False
870,937,False
870,969,False
870,981,False
870,1011,False
871,894,False
871,971,False
871,977,False
871,1035,False
872,927,False
873,879,False
873,975,False
873,1019,False
873,1031,False
874,884,False
874,915,False
874,1000,False
874,1003,False
875,906,False
875,916,False
875,923,False
875,964,False
875,998,False
875,1027,False
876,894,False
876,898,False
876,927,False
876,947,False
876,1003,False
876,1048,False
877,919,False
877,921,False
877,927,False
877,932,False
878,960,False
878,1002,False
878,1031,False
878,1044,True
879,904,False
879,919,False
879,957,False
880,932,False
880,980,True
880,1023,False
881,903,False
881,998,False
881,1019,False
882,888,False
882,889,False
882,916,False
882,971,False
883,928,False
883,939,False
884,897,False
884,1015,False
884,1028,False
885,950,False
885,961,False
885,998,False
885,999,False
885,1048,False
886,912,False
886,915,False
887,941,False
887,942,False
887,989,False
887,1027,False
888,931,False
888,939,False
888,953,False
888,961,False
888,1018,False
888,1040,False
889,971,False
